x,f(x),L(x),E(x)
-1.000000000000e+00,3.678794411714e-01,3.678794411714e-01,0.000000000000e+00
-9.797979797980e-01,3.753869269346e-01,3.753872258952e-01,-2.989606790460e-07
-9.595959595960e-01,3.830476214290e-01,3.830481140535e-01,-4.926244286385e-07
-9.393939393939e-01,3.908646512563e-01,3.908652542088e-01,-6.029525105866e-07
-9.191919191919e-01,3.988412068237e-01,3.988418555628e-01,-6.487391136512e-07
-8.989898989899e-01,4.069805436468e-01,4.069811895795e-01,-6.459327062669e-07
-8.787878787879e-01,4.152859836778e-01,4.152865916133e-01,-6.079355170385e-07
-8.585858585859e-01,4.237609166617e-01,4.237614625437e-01,-5.458819991033e-07
-8.383838383838e-01,4.324088015195e-01,4.324092704166e-01,-4.688971266820e-07
-8.181818181818e-01,4.412331677600e-01,4.412335520954e-01,-3.843353681976e-07
-7.979797979798e-01,4.502376169203e-01,4.502379149215e-01,-2.980011740150e-07
-7.777777777778e-01,4.594258240359e-01,4.594260383877e-01,-2.143517842668e-07
-7.575757575758e-01,4.688015391402e-01,4.688016758234e-01,-1.366831723915e-07
-7.373737373737e-01,4.783685887955e-01,4.783686560954e-01,-6.729991719467e-08
-7.171717171717e-01,4.881308776542e-01,4.881308853240e-01,-7.669779755748e-09
-6.969696969697e-01,4.980923900531e-01,4.980923486168e-01,4.143623733022e-08
-6.767676767677e-01,5.082571916390e-01,5.082571118214e-01,7.981760152820e-08
-6.565656565657e-01,5.186294310282e-01,5.186293232973e-01,1.077309820241e-07
-6.363636363636e-01,5.292133415001e-01,5.292132157108e-01,1.257892752182e-07
-6.161616161616e-01,5.400132427240e-01,5.400131078518e-01,1.348722138417e-07
-5.959595959596e-01,5.510335425231e-01,5.510334064752e-01,1.360478513179e-07
-5.757575757576e-01,5.622787386730e-01,5.622786081688e-01,1.305042356403e-07
-5.555555555556e-01,5.737534207374e-01,5.737533012468e-01,1.194906040780e-07
-5.353535353535e-01,5.854622719415e-01,5.854621676741e-01,1.042674411256e-07
-5.151515151515e-01,5.974100710831e-01,5.974099850184e-01,8.606475354611e-08
-4.949494949495e-01,6.096016944832e-01,6.096016284353e-01,6.604794067222e-08
-4.747474747475e-01,6.220421179761e-01,6.220420726855e-01,4.529064889791e-08
-4.545454545455e-01,6.347364189403e-01,6.347363941863e-01,2.475401372770e-08
-4.343434343434e-01,6.476897783706e-01,6.476897730989e-01,5.271714065280e-09
-4.141414141414e-01,6.609074829929e-01,6.609074954527e-01,-1.245971947839e-08
-3.939393939394e-01,6.743949274218e-01,6.743949553076e-01,-2.788589459346e-08
-3.737373737374e-01,6.881576163619e-01,6.881576569573e-01,-4.059535785306e-08
-3.535353535354e-01,7.022011668555e-01,7.022012171722e-01,-5.031672656308e-08
-3.333333333333e-01,7.165313105738e-01,7.165313674864e-01,-5.691263194052e-08
-3.131313131313e-01,7.311538961573e-01,7.311539565283e-01,-6.037095023892e-08
-2.929292929293e-01,7.460748916024e-01,7.460749523962e-01,-6.079377223855e-08
-2.727272727273e-01,7.613003866969e-01,7.613004450814e-01,-5.838453676077e-08
-2.525252525253e-01,7.768365955059e-01,7.768366489396e-01,-5.343375175659e-08
-2.323232323232e-01,7.926898589077e-01,7.926899052114e-01,-4.630368821701e-08
-2.121212121212e-01,8.088666471821e-01,8.088666845945e-01,-3.741241516586e-08
-1.919191919192e-01,8.253735626505e-01,8.253735898680e-01,-2.721753389334e-08
-1.717171717172e-01,8.422173423711e-01,8.422173585711e-01,-1.619993417190e-08
-1.515151515152e-01,8.594048608885e-01,8.594048657364e-01,-4.847878987135e-09
-1.313131313131e-01,8.769431330391e-01,8.769431266808e-01,6.358292004016e-09
-1.111111111111e-01,8.948393168144e-01,8.948392998538e-01,1.696058749001e-08
-9.090909090909e-02,9.131007162823e-01,9.131006897456e-01,2.653667607877e-08
-7.070707070707e-02,9.317347845682e-01,9.317347498563e-01,3.471186438286e-08
-5.050505050505e-02,9.507491268969e-01,9.507490857274e-01,4.116956819900e-08
-3.030303030303e-02,9.701515036966e-01,9.701514580365e-01,4.566009104146e-08
-1.010101010101e-02,9.899498337660e-01,9.899497857585e-01,4.800759023649e-08
1.010101010101e-02,1.010152197507e+00,1.010152149391e+00,4.811509990432e-08
3.030303030303e-02,1.030766840220e+00,1.030766794252e+00,4.596753666597e-08
5.050505050505e-02,1.051802175474e+00,1.051802133841e+00,4.163262024015e-08
7.070707070707e-02,1.073266788535e+00,1.073266753275e+00,3.525968161888e-08
9.090909090909e-02,1.095169439875e+00,1.095169412798e+00,2.707634316756e-08
1.111111111111e-01,1.117519068742e+00,1.117519051359e+00,1.738310984045e-08
1.313131313131e-01,1.140324796814e+00,1.140324790268e+00,6.545912034639e-09
1.515151515152e-01,1.163595931918e+00,1.163595936931e+00,-5.013311765723e-09
1.717171717172e-01,1.187341971830e+00,1.187341988657e+00,-1.682788197677e-08
1.919191919192e-01,1.211572608152e+00,1.211572636551e+00,-2.839934754029e-08
2.121212121212e-01,1.236297730267e+00,1.236297769479e+00,-3.921198143964e-08
2.323232323232e-01,1.261527429376e+00,1.261527478124e+00,-4.874860537463e-08
2.525252525253e-01,1.287272002613e+00,1.287272059121e+00,-5.650748247099e-08
2.727272727273e-01,1.313541957254e+00,1.313542019274e+00,-6.202002444944e-08
2.929292929293e-01,1.340348014999e+00,1.340348079868e+00,-6.486898906921e-08
3.131313131313e-01,1.367701116353e+00,1.367701181060e+00,-6.470683167059e-08
3.333333333333e-01,1.395612425086e+00,1.395612486360e+00,-6.127383045396e-08
3.535353535354e-01,1.424093332795e+00,1.424093387211e+00,-5.441556449881e-08
3.737373737374e-01,1.453155463550e+00,1.453155507649e+00,-4.409930176585e-08
3.939393939394e-01,1.482810678638e+00,1.482810709066e+00,-3.042878993220e-08
4.141414141414e-01,1.513071081404e+00,1.513071095061e+00,-1.365693735877e-08
4.343434343434e-01,1.543949022193e+00,1.543949016389e+00,5.804196456793e-09
4.545454545455e-01,1.575457103390e+00,1.575457076014e+00,2.737670845576e-08
4.747474747475e-01,1.607608184561e+00,1.607608134247e+00,5.031410332812e-08
4.949494949495e-01,1.640415387703e+00,1.640415314000e+00,7.370319354827e-08
5.151515151515e-01,1.673892102600e+00,1.673892006129e+00,9.647136645086e-08
5.353535353535e-01,1.708051992289e+00,1.708051874889e+00,1.174000134885e-07
5.555555555556e-01,1.742908998633e+00,1.742908863489e+00,1.351449383513e-07
5.757575757576e-01,1.778477348014e+00,1.778477199750e+00,1.482646105888e-07
5.959595959596e-01,1.814771557138e+00,1.814771401881e+00,1.552571948782e-07
6.161616161616e-01,1.851806438960e+00,1.851806284353e+00,1.546072943004e-07
6.363636363636e-01,1.889597108730e+00,1.889596963887e+00,1.448434483464e-07
6.565656565657e-01,1.928158990163e+00,1.928158865555e+00,1.246074263772e-07
6.767676767677e-01,1.967507821730e+00,1.967507728993e+00,9.273642964658e-08
6.969696969697e-01,2.007659663087e+00,2.007659614727e+00,4.835938050007e-08
7.171717171717e-01,2.048630901626e+00,2.048630910617e+00,-8.991505762168e-09
7.373737373737e-01,2.090438259163e+00,2.090438338416e+00,-7.925258538322e-08
7.575757575758e-01,2.133098798767e+00,2.133098960449e+00,-1.616827698392e-07
7.777777777778e-01,2.176629931716e+00,2.176630186414e+00,-2.546982442730e-07
7.979797979798e-01,2.221049424613e+00,2.221049780299e+00,-3.556864851539e-07
8.181818181818e-01,2.266375406628e+00,2.266375867427e+00,-4.607980983451e-07
8.383838383838e-01,2.312626376905e+00,2.312626941620e+00,-5.647148868526e-07
8.585858585859e-01,2.359821212107e+00,2.359821872499e+00,-6.603925917226e-07
8.787878787879e-01,2.407979174120e+00,2.407979912896e+00,-7.387765701417e-07
8.989898989899e-01,2.457119917919e+00,2.457120706408e+00,-7.884887205378e-07
9.191919191919e-01,2.507263499586e+00,2.507264295070e+00,-7.954838192603e-07
9.393939393939e-01,2.558430384497e+00,2.558431127171e+00,-7.426734276450e-07
9.595959595960e-01,2.610641455674e+00,2.610642065189e+00,-6.095154185815e-07
9.797979797980e-01,2.663918022309e+00,2.663918393876e+00,-3.715671175186e-07
1.000000000000e+00,2.718281828459e+00,2.718281828459e+00,0.000000000000e+00
