p,n,iters,time,iter_error,res_err
1,128,13051,2.408801116,9.999153E-06,5.77E-05
1,256,39703,21.4697334,9.999206E-06,2.25E-04
1,512,111497,53.29576646,9.999883E-06,8.54E-04
1,1024,278576,275.4280402,9.999963E-06,3.09E-03
4,128,13051,0.821271672,9.999153E-06,5.77E-05
4,256,39703,7.393507092,9.999206E-06,2.25E-04
4,512,111497,11.9715543,9.999883E-06,8.54E-04
4,1024,278576,37.57865518,9.999963E-06,3.09E-03
16,128,13051,0.414303709,9.999153E-06,5.77E-05
16,256,39703,2.928991276,9.999206E-06,2.25E-04
16,512,111497,19.3775614,9.999883E-06,8.54E-04
16,1024,278576,32.36741823,9.999963E-06,3.09E-03
64,128,13051,1.030408039,9.999153E-06,5.77E-05
64,256,39703,2.865670231,9.999206E-06,2.25E-04
64,512,111497,8.92730747,9.999883E-06,8.54E-04
64,1024,278576,53.75831524,9.999963E-06,3.09E-03
